business_vintage_years,bureau_score,active_loan_count,credit_inquiries_6m,total_outstanding_amount,dpd_30_count_12m,dpd_90_count_12m,credit_utilization_ratio,oldest_credit_line_age_months,write_off_flag,avg_monthly_balance,avg_monthly_credit_turnover,avg_monthly_debit_turnover,bounce_count_6m,cash_deposit_ratio,banking_relationship_count,gst_filing_regularity_pct,monthly_avg_gst_turnover,gst_turnover_growth_yoy,input_tax_credit_utilization_pct,requested_loan_amount,interest_rate_pct,tenure_months,state_Delhi,state_Gujarat,state_Karnataka,state_Madhya Pradesh,state_Maharashtra,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Uttar Pradesh,state_West Bengal,sector_Agriculture Allied,sector_Auto Components,sector_Construction Materials,sector_Food Processing,sector_IT/ITES Services,sector_Pharma & Healthcare,sector_Retail Trade,sector_Textile & Apparel,entity_type_LLP,entity_type_Partnership,entity_type_Private Limited,entity_type_Proprietorship,proprietor_gender_Female,proprietor_gender_Male,proprietor_gender_Other,default_flag,predicted_proba
8.8,630,2,2,1279705.6,0,0,0.157,63,0,4818.81,126864.54,105630.59,1,0.167,1,79.5,36462.28,0.76,64.3,216489.55,12.08,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.33483562
0.5,710,2,2,649890.51,0,0,0.107,157,0,38846.63,36883.43,28839.71,2,0.076,3,72.5,105096.08,-13.18,77.0,467606.56,14.2,12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.048842367
1.6,667,3,1,286129.93,0,0,0.163,7,0,21974.43,655643.12,500579.5,1,0.132,2,96.0,63518.97,12.29,67.0,322631.91,16.3,60,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.2856853
16.9,715,1,3,233166.3,0,0,0.044,4,0,37779.8,249612.74,244359.4,1,0.1,1,71.3,34352.59,23.34,46.4,311526.31,15.3,36,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.08587762
6.0,642,5,0,43651.29,0,0,0.298,23,0,41578.21,437866.52,343152.32,0,0.248,3,94.5,144677.24,12.34,52.5,1139713.06,21.64,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.4089114
0.9,663,3,0,34899.31,0,0,0.521,25,0,55760.31,81263.14,74202.28,0,0.061,1,71.3,515711.44,-8.38,86.8,3080136.81,13.93,36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.14235637
5.4,566,1,4,698308.71,3,0,0.024,117,0,6568.55,63269.52,56698.75,0,0.202,1,85.5,41205.5,3.97,31.6,158334.57,17.82,12,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.67291397
9.0,722,1,2,61771.78,0,0,0.231,23,0,12305.72,628815.09,577289.8,1,0.185,4,56.5,57501.62,-12.19,47.9,1486456.59,14.69,36,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.05103025
2.5,567,3,0,260168.44,1,0,0.307,7,0,43989.05,229529.59,201357.9,1,0.155,1,67.2,88439.78,31.29,63.4,195792.98,15.57,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.6510837
3.3,496,1,2,1415160.02,0,0,0.382,2,0,193095.46,67206.26,50410.16,1,0.282,3,79.2,308950.44,-11.48,64.3,431671.03,17.6,36,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.7524134
3.6,626,0,3,1263229.33,1,0,0.226,20,0,151793.71,38545.25,31105.1,0,0.801,2,61.8,19632.04,16.73,44.7,147384.5,15.12,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,0.4086659
5.6,742,1,1,376858.96,1,0,0.388,40,0,20254.0,404692.02,361398.85,0,0.292,3,87.2,199530.41,-16.83,36.4,2551781.8,9.71,12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.05695136
16.9,693,2,0,124181.5,0,0,0.099,1,0,44971.91,411053.11,326201.49,2,0.575,2,62.3,25836.49,3.8,56.5,492257.98,10.17,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.06906729
10.4,619,2,1,141208.1,1,0,0.059,10,1,209019.39,133933.38,124599.45,3,0.145,2,89.2,143976.77,18.47,68.7,274962.13,11.39,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,0.70690304
7.1,783,1,0,293029.31,3,0,0.176,110,0,20292.97,662041.18,587175.28,0,0.308,1,83.7,29533.57,30.63,52.4,871585.49,12.67,18,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.21839683
2.9,784,1,1,272997.09,1,0,0.21,85,0,6535.75,65552.25,50398.86,1,0.212,1,70.9,81946.32,11.01,57.4,85256.24,19.03,24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.10349697
0.5,671,1,1,759051.75,1,1,0.206,7,0,43934.75,33418.18,26317.18,1,0.11,3,53.6,122126.48,-6.68,33.6,656564.7,18.14,12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,0.5751965
12.8,655,1,2,513882.89,0,0,0.221,84,0,19248.82,82187.36,80197.34,0,0.423,2,92.2,74410.22,13.01,48.9,299886.72,18.12,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.29558095
4.2,805,2,2,153158.07,0,0,0.167,20,0,19831.73,628099.59,471525.54,0,0.065,3,82.9,37828.27,2.12,61.6,986082.25,17.09,60,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.07878602
2.0,482,1,0,67004.86,0,0,0.274,6,0,12359.95,89371.77,72115.95,2,0.084,2,82.8,79427.07,14.15,32.3,292112.97,19.65,48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.78917146
8.3,607,7,5,313531.95,0,0,0.286,19,0,33906.46,145353.84,113902.23,0,0.338,1,84.9,223256.05,14.36,35.6,414693.15,17.13,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1,0.5408587
1.4,686,7,1,42522.72,0,0,0.11,10,0,5498.6,1479025.52,1104975.38,0,0.22,2,62.5,47981.18,13.9,92.2,184221.81,24.07,48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0.07295892
2.6,761,1,5,43774.62,0,0,0.359,7,0,16963.38,503086.85,453224.93,1,0.088,2,91.6,111637.0,14.03,47.5,474929.05,20.63,18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.06847276
1.1,776,2,0,561228.44,0,0,0.177,73,0,18258.22,147769.92,127168.08,1,0.092,2,76.8,86668.96,22.21,75.3,462870.41,15.84,24,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.06653271
0.8,650,2,1,284343.16,0,0,0.12,17,0,19838.66,136983.84,121580.14,1,0.116,1,84.7,109540.33,12.92,57.3,276187.41,12.05,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.46821806
4.4,553,4,0,191669.22,0,1,0.216,21,0,111822.07,66536.73,59235.19,1,0.212,2,77.3,131769.88,9.26,90.6,116054.08,20.1,18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.828209
7.5,675,2,0,165479.67,1,1,0.313,7,0,44790.29,218450.68,154049.35,0,0.178,2,82.7,36397.18,-12.67,13.5,157234.5,11.07,48,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.21276782
5.7,722,3,4,1243008.43,0,0,0.187,90,0,27415.57,194697.74,164708.57,0,0.413,1,65.5,68801.26,2.25,58.2,576532.83,18.38,18,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.042444665
0.5,605,3,1,12509.73,0,0,0.321,1,0,61545.43,129490.22,94840.95,0,0.111,2,81.9,109866.42,2.45,17.8,249204.53,17.47,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.56870216
3.4,695,2,0,572448.59,1,0,0.055,34,0,128558.4,792474.2,734406.33,0,0.17,1,76.9,16215.18,4.1,31.4,420085.1,18.19,36,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.15045716
10.6,701,2,0,268950.65,1,0,0.35,62,0,12493.75,554964.73,456505.03,1,0.247,2,63.7,184998.5,4.37,60.9,478298.91,17.09,36,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.08648462
8.4,665,4,2,143955.0,2,0,0.111,5,0,20920.96,569112.88,522428.59,0,0.195,1,92.6,66347.92,-4.13,65.4,771653.57,13.14,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.21857896
1.7,734,1,2,17578.61,1,0,0.467,63,0,13382.09,557322.78,412072.49,0,0.191,3,53.1,209537.88,-18.01,62.6,392895.89,8.9,60,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.03800018
1.5,541,3,3,57307.18,0,1,0.175,96,0,5024.14,1493598.87,1407611.94,0,0.269,1,92.9,574003.17,18.1,66.3,462003.66,22.98,36,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0.7032967
8.0,696,1,2,96757.31,1,0,0.351,2,0,33732.58,83415.25,70364.44,3,0.426,2,78.1,587866.39,-3.92,81.5,520711.39,17.88,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0.15518248
4.4,613,2,0,22361.47,0,0,0.28,21,0,4256.23,336478.12,318438.98,0,0.035,3,83.0,95371.64,-21.0,43.1,196836.26,18.06,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.47301975
4.0,874,1,1,177571.93,0,1,0.238,61,0,4104.71,78332.03,68894.81,1,0.174,1,75.7,48831.47,8.49,74.7,487239.13,13.91,36,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.12045883
5.9,790,3,0,273174.25,1,1,0.328,39,0,13736.92,1741932.32,1324066.48,1,0.248,2,79.9,116704.68,7.05,91.2,703065.47,21.0,12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.11299637
2.6,706,0,2,842905.71,0,0,0.181,37,0,9416.71,250919.26,232791.93,0,0.127,2,59.8,238127.83,-4.93,38.7,670374.04,16.87,60,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.053915095
1.5,657,2,1,246638.74,0,0,0.053,45,0,66009.75,5566.05,5441.35,2,0.451,1,37.2,68808.52,-35.39,62.7,50000.0,16.33,24,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.72632414
2.3,584,1,1,26626.25,0,0,0.26,11,0,13099.66,357224.12,253456.57,0,0.338,1,49.7,131270.43,16.28,61.9,364337.09,11.63,18,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.580465
6.8,617,2,2,178953.4,0,0,0.398,29,0,50414.89,197780.58,167786.54,0,0.368,2,73.1,225894.87,-3.65,89.9,262353.86,17.95,18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.30652478
0.8,710,4,2,41903.71,0,1,0.11,79,0,5370.95,90702.38,71027.26,2,0.198,1,75.8,14128.8,15.61,54.2,660172.71,17.93,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.36434394
6.0,645,2,3,55057.16,0,0,0.343,57,0,18002.97,4388860.54,3631017.69,2,0.412,2,85.9,80437.76,-27.35,82.7,414626.9,12.55,12,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.34576732
3.5,843,1,1,281275.62,0,0,0.071,15,0,717191.95,1357218.38,1257190.26,2,0.129,1,68.1,85895.36,4.81,65.3,234962.3,20.39,18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.055905145
5.1,773,6,1,603481.69,1,0,0.181,58,0,26489.93,220106.23,208775.25,1,0.253,2,77.1,206097.19,25.65,54.4,3588599.22,18.42,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0.07647216
1.9,637,2,1,256107.78,0,0,0.277,88,0,51803.96,160448.75,143928.17,1,0.206,2,76.0,25862.7,-3.69,70.5,254341.27,17.74,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.39540598
14.8,588,3,2,224755.87,0,0,0.116,71,0,19843.46,24432.88,17433.64,0,0.201,1,82.1,236120.21,-3.78,33.7,563549.07,24.26,18,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.59099656
6.4,660,2,1,177534.72,0,0,0.072,7,0,25507.35,55559.63,51378.18,1,0.014,1,75.8,140535.69,9.83,50.2,170453.89,23.07,12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0.27454317
1.4,601,1,1,96472.79,1,0,0.201,130,0,7747.65,153418.55,137426.26,0,0.021,2,87.7,325828.9,0.85,76.4,1037465.7,18.9,60,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0.6217188
3.2,636,4,1,855507.92,0,0,0.336,5,0,95466.25,135295.01,125033.93,2,0.172,1,75.9,13458.87,18.34,47.0,843929.09,13.86,18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0.506001
0.5,627,6,1,42562.52,0,0,0.413,64,0,11680.37,37368.69,28611.51,0,0.133,3,62.8,212223.46,-1.67,83.1,508191.78,21.77,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.27828783
1.2,569,5,2,147810.55,0,0,0.559,34,0,8733.78,114269.75,98859.69,0,0.271,3,68.3,68170.45,-18.6,86.4,254961.04,25.16,48,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.34759438
9.1,693,4,0,333326.47,0,0,0.319,1,0,10296.19,288561.52,229541.57,0,0.083,1,76.5,82487.77,16.93,71.3,405549.87,13.98,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.10747809
1.4,722,4,0,470646.38,1,1,0.203,23,0,9139.43,168507.99,128538.43,0,0.53,1,90.7,205896.36,21.44,51.0,283549.09,19.74,48,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.11192212
9.1,673,4,2,106852.18,2,0,0.242,4,0,38950.85,47360.21,37769.39,1,0.385,2,75.6,102169.44,-2.89,29.5,672236.64,13.87,12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.2454668
8.6,747,1,2,665745.87,0,0,0.398,15,0,8974.96,30977.74,23417.0,0,0.319,1,71.0,104543.57,10.53,61.6,448373.13,12.73,18,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.054847542
2.2,696,2,1,464596.49,0,0,0.298,13,0,165978.25,1382009.91,1232621.47,1,0.223,1,80.5,268237.45,-0.21,53.9,157534.75,24.47,24,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.20697203
12.2,718,1,0,663219.62,1,0,0.279,108,0,53295.54,377111.95,311364.34,0,0.375,1,88.3,90934.26,22.49,70.4,489376.76,20.91,24,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.056308683
6.1,574,4,0,52536.49,1,0,0.057,40,0,16431.96,188639.6,171677.66,1,0.171,1,76.2,30791.22,7.5,23.8,319287.31,21.28,48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0.5734875
5.6,740,2,0,36679.39,0,0,0.08,13,0,23012.04,9658.15,7456.02,1,0.11,1,74.9,56967.39,15.7,66.8,1089123.7,16.07,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.050718747
2.2,669,1,2,178782.64,0,0,0.281,98,1,9343.5,205875.02,194883.02,1,0.45,1,83.7,249318.47,18.62,57.3,745824.47,17.38,12,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4175221
2.5,744,4,1,72682.62,0,0,0.405,21,0,18786.98,126190.35,118875.27,1,0.18,1,85.0,8793.77,40.8,36.8,848677.5,19.04,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.05999409
4.0,612,1,1,87359.26,0,0,0.236,163,0,57313.14,166462.7,141734.14,0,0.293,1,83.6,717018.33,-9.58,63.5,1058415.11,13.04,24,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.45270073
8.2,746,0,2,71519.0,0,0,0.339,72,0,8670.08,67437.41,52824.13,0,0.061,3,83.2,90777.05,17.53,62.2,1294363.06,26.51,18,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.03842498
11.4,695,5,3,141583.51,0,0,0.156,43,0,83097.32,745080.87,690694.23,0,0.259,2,27.0,114063.74,12.9,46.6,608463.34,21.45,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0.094487146
1.2,663,1,3,31124.9,0,0,0.328,89,0,33816.78,82338.74,64308.16,1,0.255,1,87.7,110663.56,19.78,59.2,495995.44,10.71,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.39026573
6.3,655,3,4,34772.64,1,0,0.076,38,0,42470.05,289220.0,271784.3,2,0.1,1,83.8,89560.4,8.98,30.7,798090.34,17.41,36,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.3812823
3.5,557,0,2,26195.46,0,0,0.22,44,0,51104.67,690269.84,606046.37,2,0.323,2,76.8,145607.8,-2.06,34.0,183509.78,14.44,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.65908456
21.6,737,6,1,342247.37,0,0,0.112,30,0,19587.73,191103.93,161530.91,1,0.292,1,69.8,84534.29,5.04,58.2,1308333.97,14.19,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.06637458
1.0,541,3,1,1335512.13,1,0,0.303,54,0,94509.74,89392.5,79446.16,0,0.506,1,73.2,27324.48,20.22,35.6,273343.36,21.29,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,0.7209414
4.4,475,0,0,114648.45,0,0,0.263,33,0,24469.02,88009.93,64470.46,1,0.361,1,75.5,149634.04,22.53,77.9,370592.37,16.37,48,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0.8727189
2.3,669,1,1,537823.97,0,0,0.259,6,0,19998.09,81390.93,75492.7,1,0.209,2,69.6,64763.83,7.37,49.9,278194.37,16.15,48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.3280431
4.7,685,0,1,813597.83,0,0,0.598,19,0,150750.77,270149.94,234819.63,1,0.26,1,66.6,259574.18,-11.8,52.4,1287618.3,20.58,48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.17013304
2.8,629,2,0,332722.84,1,0,0.409,118,0,54475.91,349842.73,281029.08,1,0.373,1,51.3,742621.69,-22.56,39.0,138339.4,22.18,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0.32497677
0.5,739,1,0,480984.61,0,0,0.373,19,0,78505.65,114541.93,80920.52,0,0.214,1,89.6,386600.37,-5.44,75.9,132239.27,14.47,48,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.028946748
0.5,739,2,0,200642.45,1,0,0.429,63,0,39511.98,154345.03,110615.76,1,0.237,2,89.4,293415.07,-31.85,80.1,845156.73,18.97,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.04259001
2.7,613,0,1,56938.62,0,0,0.319,12,0,43627.21,743518.53,632279.33,0,0.333,1,78.1,160901.03,-1.48,71.7,90786.95,19.44,24,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.5064656
24.8,662,1,0,84613.1,0,0,0.648,145,0,13348.46,113985.33,82127.09,0,0.441,2,88.4,69539.99,9.24,33.0,1214534.42,23.95,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.23983371
11.0,581,3,4,43296.68,0,0,0.49,94,0,31031.16,52941.3,47943.61,3,0.348,1,66.2,23375.81,-0.9,58.9,1122168.83,18.96,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.6736914
17.7,539,3,3,49539.15,1,0,0.508,30,0,37145.4,320770.29,243260.15,1,0.395,3,82.2,74894.35,12.08,45.4,114934.63,16.6,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.6410894
2.7,709,3,2,223794.7,0,0,0.012,35,0,6900.04,136568.83,132202.94,2,0.121,2,36.4,27732.14,10.8,64.3,86760.18,19.23,18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.10957925
7.5,563,1,0,341714.25,0,0,0.207,5,0,25380.67,88414.78,81514.49,2,0.064,3,54.3,306352.22,14.92,27.5,2276427.05,15.41,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.74432826
3.1,749,2,2,53677.51,1,0,0.601,76,0,21122.79,163920.73,127983.26,0,0.22,1,65.8,65287.4,-3.41,24.0,598571.08,21.08,60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.024823593
3.6,666,2,3,42252.67,1,0,0.084,129,0,5967.5,301769.09,281583.88,1,0.395,2,57.7,140366.79,-5.87,76.4,1477913.08,19.32,24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.2326605
5.6,752,4,0,41965.46,0,0,0.767,10,0,20886.71,103300.29,81262.95,1,0.315,1,79.8,28817.88,-11.62,68.4,146592.21,16.64,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.03206492
10.2,710,2,3,100944.24,0,0,0.585,61,0,28610.42,288965.18,265263.21,1,0.154,3,91.4,172883.06,11.97,77.8,109912.9,11.98,24,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.088800475
20.4,856,2,0,534791.82,3,0,0.239,70,0,15883.19,1008822.9,921681.42,0,0.136,1,94.9,562117.87,12.8,60.7,170753.16,19.16,60,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.050536986
10.6,580,1,1,294883.61,1,0,0.294,98,0,63187.94,147141.1,119960.64,2,0.228,1,49.2,162873.95,16.35,74.4,62766.12,18.43,18,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.74218446
12.8,544,4,2,153402.83,0,0,0.149,17,0,36817.89,483985.99,362692.12,1,0.083,1,84.1,24386.99,-10.91,47.9,386170.73,20.06,12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,0.5978262
1.4,631,4,2,442893.03,0,0,0.441,12,0,105119.71,58179.23,49000.06,0,0.241,2,97.2,45431.25,26.2,52.2,215855.09,27.53,18,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.29790512
4.0,590,3,1,408162.74,0,0,0.332,160,0,20153.45,318826.36,264138.7,2,0.347,2,54.7,509642.82,14.64,61.9,108766.8,28.37,24,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.6776353
11.2,557,0,2,84671.8,1,0,0.362,4,0,52007.08,398027.65,303644.77,1,0.218,4,65.3,71483.93,13.15,25.5,808439.59,18.33,24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.56960726
10.3,421,5,0,535710.76,0,1,0.141,12,0,32027.24,80784.6,56680.03,2,0.432,2,71.8,45537.46,-0.03,27.4,289313.9,13.84,18,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.8505556
1.4,590,3,4,263104.93,0,0,0.137,24,0,109393.95,430179.68,326886.32,1,0.528,1,77.2,773801.61,6.35,58.8,734278.33,13.21,18,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.6237539
1.9,711,1,1,615755.54,1,0,0.304,28,0,3170.18,97893.85,93111.64,0,0.191,1,46.9,77356.59,19.05,58.7,743021.08,18.92,36,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.1482404
1.0,606,4,1,109950.38,0,0,0.222,46,1,124222.72,19799.73,14870.25,1,0.158,1,91.1,30853.58,16.3,30.3,302610.65,21.04,60,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.5153596
0.5,675,3,1,763090.43,0,1,0.189,94,0,16228.47,236450.83,177986.98,0,0.185,1,57.1,439731.88,26.29,78.4,236715.53,12.9,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.44856673
